x1,x2,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
465,0.69827,0.1901,-100.50099,0.41822,7,-0.39815,-0.19364,5474.35767,-89186.38444,1,0,-15.39113
466,1.99186,-0.93012,-100.17797,-2.04626,7,-0.11044,-0.29439,5477.24601,-89186.64334,1,0,49.48746
467,0.89099,0.04962,-100.27312,0.10917,7,0.52498,1.01764,5475.47531,-89186.94546,1,0,-5.61505
468,-0.49757,1.53486,-100.42539,3.37669,0,-1.86921,-0.64657,5477.7742,-89186.2897,1,0,-75.13268
469,0.98674,-0.19,-100.28514,-0.41799,7,1.35697,-1.80529,5476.76434,-89185.38478,1,0,-0.83807
470,0.24389,0.80869,-100.31866,1.77912,7,0.31857,-0.57657,5473.88798,-89185.2542,1,0,-37.99936
471,1.41023,-0.44822,-99.90873,-0.98609,7,-0.51249,-1.32951,5477.46265,-89186.47223,1,0,20.575
472,-0.45613,1.70211,-100.16137,3.74465,2,-0.13052,0.65586,5474.1507,-89185.446,1,0,-72.89488
473,1.08384,-0.09137,-100.39486,-0.20102,7,0.75436,0.67973,5479.35743,-89186.62926,1,0,3.95458
474,0.56719,0.22674,-99.90245,0.49883,5,0.05283,-0.67509,5472.50163,-89186.04782,1,0,-21.57546
475,1.40538,-0.33326,-100.60951,-0.73317,7,-1.28218,0.86657,5473.11512,-89187.59605,1,0,19.89574
476,-1.26547,2.31177,-100.11712,5.0859,2,2.882150799999999,2.49087,5475.02035,-89185.25262,1,0,-113.33824
477,0.50896,0.61639,-100.65772199999999,1.35605,7,0.21527,-0.7801,5471.9554172,-89184.84027,1,0,-24.95964
478,1.55906,-0.75118,-100.55104,-1.65259,7,-0.76929,1.00971,5475.08571,-89187.31284,1,0,27.61648
479,2.41409,-1.43513,-100.35089,-3.15728,7,0.13627,0.99796,5473.95119,-89185.54745,1,0,70.49328
480,1.95485,-1.04471,-100.48575,-2.29837,7,0.13633,-0.20096,5472.94372,-89186.3149,1,0,47.44993
481,-0.04478,1.11419,-99.8685,2.45121,2,0.99103,-1.01172,5479.98114,-89182.91736,1,0,-52.15192
482,-0.20961,1.09625,-100.37121,2.41174,7,2.03212,2.9614412,5473.50642,-89185.19344,1,0,-60.70371
483,0.55866,0.35076,-100.54981,0.77167,7,1.83935,1.68907,5475.96108,-89183.74225,1,0,-22.40387
484,1.3421,-0.44181,-100.00938,-0.97199,7,-0.71245,0.74573,5475.13619,-89186.95628,1,0,17.10718
485,0.26252,0.74873,-99.99819,1.64721,1,-0.24719,-0.09927,5474.04738,-89184.82593,1,0,-36.86815
486,1.80584,-0.78481,-100.35524,-1.72657,7,0.02123,0.68799,5477.70255,-89183.98213,1,0,40.08165
487,1.22028,-0.19737,-100.22993,-0.43422,7,0.77662,0.68997,5479.93307,-89186.20859,1,0,10.8805
488,2.13666,-1.3114,-100.46691,-2.88508,7,0.01403,-0.35062,5475.07429,-89185.99283,1,0,56.55649
489,1.11697,-0.17173,-99.99998,-0.37781,7,-0.64736,-0.88856,5472.33046,-89187.42804,1,0,5.85472
490,1.89317,-0.69863,-99.91074,-1.53698,7,-0.20879,0.25545,5477.85933,-89187.20317,1,0,44.72111
491,0.05827,0.88089,-100.04566,1.93797,3,2.21768,-2.81024,5476.47722,-89187.71695,1,0,-47.10245
492,0.83231,0.04429,-100.42832,0.09743,7,-1.3592,-0.81351,5473.92694,-89184.11584,1,0,-8.64212
493,1.20991,-0.06988,-100.18033,-0.15374,7,-0.60593,1.09488,5479.08964,-89185.11557,1,0,10.38878
494,1.89629,-0.92356,-100.25162,-2.03184,7,-0.61119,0.47175,5473.71709,-89187.93898,1,0,44.66637
495,-0.00666,1.1712,-99.7927908,2.57664,2,-0.33392,0.47286,5474.92705,-89185.1765,1,0,-50.1626
496,0.05646,0.98173,-100.03082,2.15981,2,2.56964,2.9614412,5474.09845,-89186.78822,1,0,-47.18796
497,-0.56832,1.5919,-100.24458,3.50217,2,-0.82063,-0.93661,5475.76016,-89186.32383,1,0,-78.5596
498,0.50497,0.19008,-100.09077,0.41817,7,0.02826,-0.34747,5477.93035,-89185.38223,1,0,-24.80085
499,0.81286,0.00805,-99.92152,0.0177,7,-0.74541,0.17764,5474.86572,-89186.95961,1,0,-9.30346
500,1.48238,-0.42165,-100.09743,-0.92763,7,-0.23411,0.90678,5476.33305,-89186.18096,1,0,24.06537
501,-0.50788,1.28004,-100.24293,2.81608,1,2.36242,2.02713,5473.45688,-89184.27197,1,0,-75.53129
502,-0.17409,1.51141,-100.24212,3.3251,2,2.171,2.2495,5475.7937,-89185.33063,1,0,-58.84495
503,1.52574,-0.3999,-100.27552,-0.87978,7,0.21955,-0.08108,5477.99699,-89186.86849,1,0,26.12492
504,0.44906,0.62362,-100.16804,1.37196,7,-0.48387,-1.66527,5478.60983,-89186.66293,1,0,-27.64349
505,-1.32404,2.24881,-100.43251,4.94739,2,0.70304,-0.18774,5477.42924,-89188.66748,1,0,-116.46442
506,0.75016,0.1764,-100.05426,0.38808,7,-0.66249,1.04092,5474.14854,-89184.31601,1,0,-12.52043
507,-0.53875,1.45511,-99.95167,3.20124,2,-0.67819,0.18533,5478.38932,-89183.75193,1,0,-76.90388
508,1.8375,-0.60622,-99.89546,-1.33367,7,0.27106,0.16291,5480.5812008,-89186.04029,1,0,41.94634
509,1.84162,-0.95177,-100.29099,-2.0939,7,-1.06981,-1.69885,5480.5812008,-89182.98701,1,0,41.9089
510,0.97047,0.16589,-100.48627,0.36496,7,0.20762,0.84811,5475.43197,-89184.15136,1,0,-1.77466
511,1.13034,-0.30929,-100.09895,-0.68044,7,0.81138,-0.24394,5474.0086,-89187.24526,1,0,6.46361
512,0.98172,-0.04507,-100.42188,-0.09916,7,-0.97343,0.45782,5477.53439,-89187.29136,1,0,-1.16573
513,0.8378,-0.1621,-100.39839,-0.35662,7,-1.20996,0.46875,5474.13117,-89185.95415,1,0,-8.35364
514,1.79673,-0.75715,-100.2315,-1.66572,7,-0.3937,1.06818,5477.27379,-89186.87679,1,0,39.70167
515,0.33111,0.65506,-100.08606,1.44113,5,0.57553,-0.67327,5477.0642,-89188.9438148,1,0,-33.4896
516,2.03328,-1.08536,-100.4984,-2.38779,7,-0.26255,-0.07285,5478.19517,-89186.83009,1,0,51.36244
517,1.15177,-0.21467,-99.98312,-0.47227,7,2.6534,2.18516,5476.26039,-89188.75357,1,0,7.60772
518,2.38193,-1.35015,-100.47005,-2.97034,7,-1.76343,-0.1086,5474.49106,-89185.30463,1,0,68.81263
519,0.88243,0.31694,-100.23665,0.69727,7,0.89262,-0.91944,5472.2286,-89186.18718,1,0,-6.02011
520,0.09921,0.97294,-100.11605,2.14046,1,0.63896,-0.22038,5479.19688,-89185.41092,1,0,-45.10531
521,2.52275,-1.55738,-100.36735,-3.42623,7,-0.27941,0.31699,5474.41785,-89185.41939,1,0,75.92249
522,2.51556,-1.47922,-100.43751,-3.25428,7,-0.34004,0.75026,5473.72114,-89186.24608,1,0,75.51241
523,2.82004,-1.91352,-100.27676,-4.20974,7,0.32575,0.87214,5473.86896,-89187.17151,1,0,90.83555
524,2.69359,-1.70114,-99.90161,-3.74251,7,0.08282,0.77737,5477.40213,-89185.74308,0,0,84.74697
525,0.92339,0.06721,-100.30991,0.14785,7,-0.2966,-0.67705,5474.17902,-89185.11375,1,0,-4.01356
526,1.04185,0.10711,-100.12565,0.23565,7,0.17409,0.19441,5474.1601,-89185.60426,1,0,2.01905
527,1.23006,-0.22439,-100.53751,-0.49366,7,1.15773,-1.37346,5476.4552,-89185.88028,1,0,11.18368
528,0.54484,0.36135,-99.93021,0.79496,4,-1.25784,-0.31877,5473.19844,-89185.99145,1,0,-22.7103
529,0.76549,0.09751,-99.84147,0.21453,5,0.62674,0.46065,5479.44299,-89185.67546,1,0,-11.6199
530,0.38703,0.52133,-100.22828,1.14693,7,-0.57459,-1.24038,5473.4565,-89185.95306,1,0,-30.78149
531,0.2627,0.6253,-100.43464,1.37567,7,1.82326,-2.72595,5474.70779,-89186.10762,1,0,-37.13048
532,-1.3572627999999998,2.379381599999999,-100.36577,5.234641199999998,2,-2.29392,0.24615,5473.14471,-89186.28429,1,0,-117.94308
533,-0.56318,1.36897,-99.92387,3.01173,2,0.34933,0.08396,5473.73053,-89187.82789,1,0,-78.10817
534,0.56868,0.36528,-100.44522,0.80361,7,0.88767,1.65578,5473.85642,-89184.66807,1,0,-21.8324
535,0.59942,0.58555,-100.04832,1.28822,5,1.66742,1.92301,5474.4433,-89185.24882,1,0,-20.05319
536,-0.25793,1.11363,-100.00238,2.44998,2,-1.00012,-0.67967,5473.26985,-89182.5261584,1,0,-62.88682
537,1.22935,-0.33797,-100.00615,-0.74354,7,-1.56136,-0.34463,5476.80847,-89187.95095,1,0,11.47194
538,2.52705,-1.52179,-99.88551,-3.34794,7,0.41209,0.21227,5476.52055,-89184.14628,0,0,76.42985
539,2.52257,-1.43315,-100.65772199999999,-3.15293,7,-0.26631,1.48093,5474.83085,-89186.7551,1,0,75.6489
540,1.16912,-0.13487,-100.63357,-0.29671,7,-1.2205,1.51131,5474.22449,-89185.51539,1,0,8.07202
541,2.94657,-1.89308,-100.12916,-4.16477,7,-0.26476,0.45001,5478.54735,-89185.79725,1,0,97.25568
542,1.63094,-0.63225,-100.06493,-1.39095,7,-0.12449,0.04171,5477.32366,-89187.28741,1,0,31.51465
543,0.34654,0.74533,-100.07796,1.63973,4,-0.64572,0.2711,5478.02416,-89186.08383,1,0,-32.71712
544,0.07927,1.20906,-100.09253,2.65994,2,-1.27011,1.53523,5474.5812,-89186.44965,1,0,-46.07737
545,1.60267,-0.37266,-100.26201,-0.81985,7,-0.49117,-0.69322,5477.82631,-89186.14429,1,0,29.97829
546,-0.41228,1.47911,-100.42358,3.25405,4,-2.620326,2.40989,5474.11352,-89185.25296,1,0,-70.86596
547,3.04931,-1.94585,-100.22382,-4.28086,7,-0.57085,1.81267,5475.69534,-89183.39014,1,0,102.33435
548,1.90008,-1.00378,-100.19903,-2.20831,7,1.49123,-2.91949,5474.91456,-89187.25106,1,0,44.88868
549,0.11082,0.93371,-100.25207,2.05416,7,0.60667,-0.4424,5474.66187,-89186.22989,1,0,-44.60775
550,0.47229,0.70069,-100.16177,1.54151,7,-1.00124,-0.71708,5474.1648,-89186.16583,1,0,-26.47713
551,1.30617,-0.35875,-99.89414,-0.78926,7,-0.58007,0.21123,5479.39975,-89185.36781,1,0,15.38123
552,2.5853,-1.49663,-99.97164,-3.29259,7,0.30165,-0.12395,5473.44201,-89186.20946,1,0,79.28737
553,1.169,0.01882,-100.5307,0.04141,7,0.42081,0.41511,5475.54329,-89184.59683,1,0,8.12354
554,0.88979,0.25409,-100.54476,0.55899,7,1.98891,0.99624,5474.0032,-89185.70614,1,0,-5.84301
555,0.86253,0.0383,-100.37765,0.08427,7,0.14943,-1.5144,5472.71607,-89183.66415,1,0,-7.09885
556,0.99935,0.06112,-100.4486,0.13447,7,0.77564,0.17193,5479.18879,-89188.12514,1,0,-0.3002
557,0.55524,0.36487,-100.01706,0.80271,7,0.48615,-0.16288,5476.77883,-89186.17319,1,0,-22.24445
558,0.54606,0.41379,-100.2624,0.91033,7,-0.89149,0.6389,5474.75219,-89188.01348,1,0,-22.85506
559,0.15296,0.86593,-100.2238,1.90506,7,-0.58807,-0.01812,5473.69209,-89187.21334,1,0,-42.48785
560,1.42925,-0.73796,-99.87189,-1.62351,7,1.3207,-0.95488,5475.95814,-89186.0257,1,0,21.54715
561,1.86917,-0.88947,-100.5012,-1.95684,7,0.16434,1.0974,5472.37414,-89187.32942,1,0,43.16057
562,1.73174,-0.76724,-100.28194,-1.68794,7,1.08451,-2.63915,5475.78095,-89187.65406,1,0,36.41854
563,1.63637,-0.52487,-100.10288,-1.15472,7,-0.90623,-0.32451,5474.09624,-89186.16569,1,0,31.76006
564,2.6332,-1.70859,-100.51254,-3.75891,7,-2.05658,-1.88125,5474.91153,-89186.35635,1,0,81.3493
565,-0.82824,1.91365,-99.88741,4.21003,2,1.24723,0.15239,5473.44404,-89187.56284,1,0,-91.3351
566,1.77818,-0.67876,-100.29434,-1.49327,7,0.14929,1.45462,5476.47721,-89187.22647,1,0,38.73579
567,-1.14861,2.21883,-100.21468,4.88143,2,1.09645,-0.64553,5471.9554172,-89187.47313,1,0,-107.55831
568,0.12947,0.69994,-100.65772199999999,1.53986,7,1.44775,0.34644,5472.96099,-89185.94061,1,0,-43.97465
569,0.22392,0.50024,-100.51805,1.10053,7,-0.09452,-0.64054,5476.51735,-89186.05593,1,0,-39.1192
570,1.43458,-0.20372,-100.10225,-0.44819,7,-0.9733,-0.22138,5474.74742,-89186.7012,1,0,21.67263
571,0.55545,0.45981,-100.41648,1.01159,7,-0.09216,-0.84494,5477.52673,-89187.14293,1,0,-22.47616
572,1.07327,-0.01245,-100.19743,-0.02739,7,-0.19692,0.06584,5477.9127,-89184.57643,1,0,3.54875
573,-0.08354,0.87664,-100.22389,1.92861,7,-0.54863,-1.47646,5474.06134,-89183.39996,1,0,-54.31425
574,0.26351,0.90788,-100.09166,1.99733,1,-0.66021,-0.02485,5473.73969,-89184.87741,1,0,-36.87581
575,0.48793,0.64902,-100.10409,1.42785,5,0.52722,0.5286,5474.40672,-89186.20325,1,0,-25.66115
576,2.13031,-1.13673,-100.35666,-2.5008,7,1.34193,2.96104,5478.84594,-89187.58009,1,0,56.29814
577,0.49162,0.55803,-100.25845,1.22767,7,-0.59711,0.32063,5479.69119,-89184.88877,1,0,-25.57315
578,-0.25676,1.15088,-99.99647,2.53193,2,0.74637,0.0194,5472.70137,-89185.97005,1,0,-62.83094
579,0.02672,0.86938,-100.28467,1.91264,7,-0.30193,0.84756,5479.1569,-89185.69153,1,0,-48.83375
580,1.76093,-0.84459,-100.08277,-1.8581,7,-1.30248,-0.41027,5476.33387,-89186.29885,1,0,38.00117
581,1.51129,-0.55899,-99.94731,-1.22977,7,-0.79703,0.96731,5472.71639,-89186.26248,1,0,25.61243
582,1.11352,-0.14056,-100.29483,-0.30923,7,2.59392,-1.20492,5476.4414,-89182.81838,1,0,5.49979
583,0.05057,0.82709,-100.21463,1.81959,7,-0.75522,-0.64299,5473.28259,-89185.55588,1,0,-47.59581
584,0.22118,0.76745,-100.08585,1.68838,4,0.29005,0.57964,5474.67031,-89185.55721,1,0,-38.9882
585,1.47173,-0.27181,-100.19395,-0.59797,7,-0.63176,0.24486,5475.37622,-89185.81861,1,0,23.47481
586,2.65599,-1.86703,-100.17444,-4.10746,7,1.09039,0.57892,5475.55081,-89188.26882,1,0,82.69752
587,2.64007,-1.66441,-100.21088,-3.6617,7,0.766,0.43822,5474.49637,-89185.42099,1,0,81.8802
588,0.93084,0.23579,-100.64406,0.51874,7,-0.02486,-0.72933,5476.66151,-89187.45242,1,0,-3.85341
589,2.43666,-1.34592,-100.0158,-2.96102,7,1.49107,-0.98123,5475.45563,-89186.13855,1,0,71.83155
590,1.48655,-0.48628,-100.20124,-1.06981,7,0.48618,-0.5278,5478.8495,-89185.62381,1,0,24.21069
591,1.73906,-0.51796,-100.36292,-1.1395,7,-1.00701,0.23735,5474.95126,-89185.71756,1,0,36.73363
592,0.09452,1.07926,-100.41107,2.37437,7,-1.19597,-0.40583,5475.87046,-89187.23818,1,0,-45.52123
593,-0.4677,1.51368,-100.28682,3.33009,3,0.47305,0.29663,5480.34779,-89186.39563,1,0,-73.5544
594,-0.26898,1.07428,-100.17113,2.36342,0,-1.14291,-0.48283,5475.80678,-89185.3728,1,0,-63.55145
595,1.83868,-0.76847,-100.51465,-1.69063,7,-0.68532,2.04113,5474.07296,-89187.05504,1,0,41.62045
596,1.34158,-0.51276,-100.15173,-1.12807,7,-1.38842,0.37709,5475.66807,-89185.21392,1,0,16.99555
597,1.23914,-0.19677,-100.12646,-0.43289,7,-1.40309,-0.66068,5474.80916,-89187.86973,1,0,11.88667
598,-0.25811,1.25315,-99.97319,2.75694,2,0.28349,0.10234,5477.7053,-89186.36858,1,0,-62.88238
599,-1.3572627999999998,2.379381599999999,-100.24742,5.234641199999998,2,0.81829,1.30206,5472.86939,-89186.52663,1,0,-117.94308
600,1.37763,-0.37583,-100.04963,-0.82682,7,-0.26956,-2.20657,5472.73729,-89187.47768,1,0,18.86287
601,1.99412,-1.2185,-100.45843,-2.68071,7,-1.45042,-2.38083,5477.54075,-89187.56194,1,0,49.42771
602,0.44451,0.46447,-100.17138,1.02183,7,0.93657,0.57369,5475.8821,-89186.55846,1,0,-27.8736
603,1.2698,-0.03926,-100.34996,-0.08637,7,0.75864,-0.86871,5474.27872,-89186.26044,1,0,13.28118
604,-0.53848,1.66031,-100.37871,3.65269,3,-0.43751,-1.48247,5476.84332,-89186.55276,1,0,-77.15583
605,0.50841,0.21694,-100.43626,0.47727,7,-0.68079,1.8452,5477.11783,-89186.81523,1,0,-24.84259
606,1.91421,-0.98427,-100.16092,-2.1654,7,0.69341,-0.35881,5479.35914,-89187.20359,1,0,45.61558
607,2.77282,-1.89481,-99.99541,-4.16858,7,-0.95037,0.43356,5472.39053,-89184.47249,1,0,88.64774
608,1.98728,-1.14498,-100.0799,-2.51895,7,-0.66183,-1.21691,5474.99926,-89186.69348,1,0,49.32052
609,1.36937,-0.47325,-100.37351,-1.04116,7,-0.82517,2.0053,5474.33092,-89187.17061,1,0,18.24767
610,0.28522,0.59971,-100.48287,1.31936,7,-0.14563,0.21035,5477.71986,-89185.24551,1,0,-36.03221
611,1.72938,-0.56865,-99.98246,-1.25103,7,0.67427,0.39923,5474.48828,-89187.87025,1,0,36.48458
612,2.47041,-1.52472,-100.46536,-3.35438,7,-0.01592,0.57557,5478.53333,-89186.38702,1,0,73.24109
613,-0.86631,1.94377,-100.27503,4.27628,2,-2.24049,-0.66178,5474.43441,-89186.34917,1,0,-93.479
614,0.88513,0.20544,-100.16675,0.45197,7,0.79251,0.47937,5474.54961,-89186.78865,1,0,-5.83861
615,-0.02803,1.00884,-100.26514,2.21945,5,-0.45002,-1.19224,5478.88944,-89185.75863,1,0,-51.55889
616,1.19775,-0.18702,-100.48508,-0.41144,7,1.8417,-3.1305496,5473.65226,-89187.13005,1,0,9.59685
617,-0.07068,0.93329,-99.9626,2.05324,2,-0.26068,0.16373,5472.54265,-89186.3938,1,0,-53.5048
618,-1.21644,2.07718,-100.48413,4.5698,2,-0.28854,-0.32233,5478.67696,-89187.41057,1,0,-111.11616
619,1.10308,-0.25744,-100.35928,-0.56637,7,-1.38299,-1.70524,5474.13847,-89185.39406,1,0,4.94819
620,0.49352,0.31556,-100.35688,0.69423,7,-0.78471,0.17475,5473.80161,-89185.01203,1,0,-25.53736
621,0.18955,0.83833,-100.35163,1.84433,7,-1.74454,0.61334,5477.66484,-89187.7583,1,0,-40.72902
622,2.47367,-1.37606,-100.57186,-3.02732,7,0.93002,-1.39737,5476.58036,-89183.84716,1,0,73.33234
623,1.65955,-0.47127,-99.99023,-1.0368,7,-0.77396,-0.42938,5473.67882,-89184.44917,1,0,32.99044
624,0.73745,0.15185,-100.44549,0.33407,7,0.27256,-0.5367,5474.74997,-89186.46794,1,0,-13.39366
625,-0.21805,1.17968,-100.29149,2.5953,4,1.1727,-0.88919,5475.6164,-89187.11447,1,0,-61.07496
626,0.38172,0.75131,-100.2506,1.65289,7,0.33849,0.83214,5477.79364,-89187.3906,1,0,-31.06424
627,1.59612,-0.3737,-99.86271,-0.82214,7,-0.30211,-0.37943,5472.0144,-89188.65643,1,0,29.90647
628,0.94598,0.21618,-100.07995,0.47559,7,-1.54436,-3.13024,5474.93828,-89185.52769,1,0,-2.74575
629,-0.81014,1.74414,-99.80249,3.8371,2,1.5125,-1.54343,5473.37784,-89186.51649,1,0,-90.37138
630,1.92264,-1.12183,-100.03084,-2.46803,7,0.07955,-0.21557,5477.16106,-89186.39245,1,0,46.11772
631,0.62339,0.37031,-99.93296,0.81469,4,-0.91604,-0.60372,5475.09236,-89186.60787,1,0,-18.78338
632,-0.7141,1.66949,-99.99894,3.67289,2,0.93616,-0.08342,5475.70558,-89184.58821,1,0,-85.69387
633,1.23049,-0.18734,-100.27041,-0.41215,7,-0.51037,-1.01675,5478.38298,-89182.94784,1,0,11.3644
634,1.83702,-0.9155,-100.34274,-2.0141,7,1.20623,0.31559,5478.57285,-89186.37418,1,0,41.64755
635,0.06234,1.16086,-100.55161,2.55388,7,2.23751,0.15669,5475.69382,-89187.37711,1,0,-47.22163
636,1.77577,-0.94876,-100.48529,-2.08728,7,1.62167,0.24168,5476.83854,-89186.03191,1,0,38.49397
637,0.31027,0.57338,-100.25724,1.26144,7,-1.94771,0.5664,5474.99179,-89188.86446,1,0,-34.63441
638,-0.20047,1.10864,-100.45528,2.43901,7,0.35919,1.38897,5475.56005,-89185.97638,1,0,-60.29909
639,3.21413,-1.98104,-100.55903,-4.35828,7,1.19937,-1.41625,5472.31626,-89185.57298,1,0,110.373
640,-0.08258,1.13013,-100.288,2.48628,4,-0.25603,1.3923,5473.21267,-89185.81061,1,0,-54.29862
641,0.09462,1.00782,-100.36358,2.21721,7,-0.5705,-0.06247,5474.17437,-89184.49241,1,0,-45.48532
642,1.04213,-0.01918,-100.13745,-0.0422,7,-1.94016,-1.34557,5475.72381,-89185.04887,1,0,2.0308
643,1.50945,-0.55516,-99.99158,-1.22135,7,-0.63826,-0.82036,5472.68011,-89186.01011,1,0,25.48499
644,1.76634,-1.12297,-100.0982,-2.47053,7,-0.04764,-0.77189,5474.95697,-89185.85806,1,0,38.26564
645,1.79546,-0.95735,-99.8674,-2.10617,7,-0.35147,-1.37551,5472.74093,-89186.47045,0,0,39.86055
646,1.31051,-0.16475,-99.85554,-0.36244,7,-0.68793,-1.64133,5479.40981,-89187.02137,1,0,15.62224
647,1.85352,-0.81988,-100.09618,-1.80373,7,0.09052,0.65999,5477.59577,-89186.32251,1,0,42.6214
648,0.11095,0.88621,-100.10654,1.94967,0,0.79643,-0.13787,5472.74507,-89186.64481,1,0,-44.50396
649,0.88317,0.09625,-100.32701,0.21176,7,-0.89363,1.28367,5475.55321,-89183.0715,1,0,-6.04195
650,0.526,0.32651,-99.97689,0.71832,5,-2.61652,-0.88584,5474.82128,-89184.44511,1,0,-23.67401
651,1.04046,-0.19625,-100.3632,-0.43174,7,0.33027,0.32553,5474.8383,-89185.99694,1,0,1.80401
652,0.47788,0.41371,-99.87278,0.91017,1,0.41975,-0.25804,5477.09659,-89185.64962,1,0,-26.02056
653,0.0133,1.02166,-100.0487,2.24766,2,-0.14928,0.08427,5474.82022,-89182.61285,1,0,-49.35624
654,-0.34755,1.30628,-100.36717,2.87381,4,-0.87362,-0.00831,5473.72975,-89186.68604,1,0,-67.59525
655,1.76932,-0.36764,-99.9066,-0.80882,7,0.34169,-2.13726,5473.90974,-89184.47652,1,0,38.53602
656,0.99871,-0.10581,-100.07071,-0.23278,7,1.02465,-0.12837,5475.53957,-89187.06396,1,0,-0.09958
657,-0.4941,1.55611,-100.63395,3.42344,7,-1.0099,2.19001,5472.01705,-89185.68418,1,0,-75.08767
658,2.27886,-1.33991,-100.12187,-2.94781,7,1.37716,2.9614412,5477.51569,-89188.6693,1,0,63.87438
659,-0.65898,1.87139,-100.39596,4.11706,2,2.29928,-1.14119,5473.77227,-89186.62868,1,0,-83.17949
660,-0.29418,1.11817,-100.42991,2.45998,7,1.27285,0.51395,5473.78348,-89187.78106,1,0,-64.96865
661,2.05448,-1.08692,-100.2154,-2.39123,7,0.06419,-1.01139,5475.29629,-89184.90408,1,0,52.59865
662,0.79366,0.20754,-100.20994,0.4566,7,0.7174,-0.3952,5479.64158,-89183.64953,1,0,-10.44244
663,1.6045,-0.42995,-99.85757,-0.9459,7,0.87368,-0.93585,5474.67149,-89185.40045,1,0,30.32643
664,1.57547,-0.58455,-99.7927908,-1.28602,7,-2.620326,1.87997,5472.43718,-89186.34622,0,0,28.93675
665,0.67811,0.51711,-100.31052,1.13763,7,1.61167,-1.88023,5474.8262,-89184.2347,1,0,-16.2834
666,1.33658,-0.29169,-100.2493,-0.64172,7,0.56556,0.53469,5473.48043,-89185.06127,1,0,16.69018
667,1.34532,-0.46134,-100.65772199999999,-1.01495,7,-0.65702,-1.10735,5473.48989,-89188.13885,1,0,16.79387
668,0.34324,0.67609,-100.23791,1.48741,7,-0.35689,-0.20877,5479.48042,-89184.51601,1,0,-32.97913
669,1.68866,-0.49186,-100.03119,-1.08209,7,-1.33515,0.67468,5474.90533,-89185.9202,1,0,34.41487
670,0.18833,0.85512,-100.39157,1.88126,7,-0.48523,1.71246,5474.83385,-89183.38589,1,0,-40.82167
671,2.03799,-0.91654,-100.11598,-2.01638,7,0.00445,0.20976,5475.47078,-89186.38064,1,0,51.83458
672,1.6612,-0.74483,-99.85438,-1.63862,7,1.08153,0.59186,5477.52834,-89184.90377,0,0,33.15697
673,1.87377,-1.17333,-100.24908,-2.58132,7,0.10189,-0.54276,5474.88291,-89186.39301,1,0,43.53982
674,0.93443,0.02619,-100.45558,0.05762,7,1.06263,2.36368,5474.51995,-89185.10662,1,0,-3.5588
675,0.2995,0.45472,-100.26438,1.00039,7,-0.44706,-0.90637,5474.59252,-89186.53072,1,0,-35.18383
676,1.25013,-0.19279,-100.65184,-0.42414,7,-1.36848,2.44977,5475.53104,-89184.37646,1,0,12.10592
677,1.24917,-0.2284,-100.50858,-0.50248,7,-0.87421,-0.2303,5475.93058,-89184.79005,1,0,12.14892
678,1.8281,-0.87657,-100.28826,-1.92846,7,0.34694,-0.20929,5477.89075,-89188.9438148,1,0,41.23319
679,1.74334,-0.66339,-100.45365,-1.45945,7,-2.03058,-0.54981,5476.0497,-89183.71539,1,0,36.88873
680,-0.59254,1.56885,-100.0358,3.45146,2,-0.05513,-0.50753,5473.27969,-89184.53881,1,0,-79.64708
681,2.15667,-1.098,-100.38783,-2.4156,7,0.37815,0.57104,5478.50452,-89186.32135,1,0,57.60133
682,0.77964,0.08307,-100.39279,0.18276,7,1.16438,-0.86818,5474.09649,-89183.9232,1,0,-11.24916
683,0.12831,0.95077,-100.65772199999999,2.0917,7,-0.56567,-1.41139,5473.00033,-89182.87178,1,0,-44.07179
684,1.28573,-0.27278,-99.9692,-0.60013,7,-0.26287,0.05927,5474.62499,-89185.67,1,0,14.31329
685,1.58762,-0.54353,-99.81401,-1.19577,7,2.882150799999999,-1.56077,5475.10282,-89187.06602,0,0,29.51082
686,0.37158,0.67984,-99.99569,1.49565,1,-1.96245,-2.27992,5474.40387,-89184.43367,1,0,-31.40853
687,0.47218,0.91214,-100.37365,2.00671,7,-1.85925,1.04553,5474.63869,-89182.5261584,1,0,-26.61589
688,1.86072,-0.89746,-100.46044,-1.97441,7,-0.7476,0.83364,5475.75487,-89184.67911,1,0,42.75725
689,-0.3072,1.32699,-100.3605,2.91938,4,1.19585,1.04068,5478.6836,-89188.9438148,1,0,-65.57244
690,1.80852,-0.81738,-100.02044,-1.79823,7,-0.48494,0.38042,5479.10587,-89185.5018,1,0,40.4185
691,0.54714,0.22644,-100.20089,0.49817,7,-0.00394,0.38385,5473.14021,-89186.20288,1,0,-22.76168
692,-0.75135,1.82724,-100.29738,4.01993,2,-0.72315,0.70438,5475.60015,-89184.40476,1,0,-87.74725
693,0.31412,0.82514,-100.16903,1.8153,5,-1.07246,0.6395,5478.25057,-89188.45311,1,0,-34.39545
694,0.59588,0.59482,-100.32738,1.3086,7,-1.34278,1.5508,5473.88285,-89186.26196,1,0,-20.40585
695,1.66306,-0.66129,-100.28957,-1.45483,7,-0.3803,-0.66206,5473.7023,-89184.58222,1,0,32.98245
696,1.05532,0.05531,-100.33109,0.12168,7,-0.6615,0.60183,5473.4585,-89187.87638,1,0,2.57715
697,-0.76024,1.83467,-100.17424,4.03628,2,0.31623,0.33078,5472.83483,-89184.76263,1,0,-88.11319
